id,title,tag,category,link,post_date,summery,content,sourse,updated_date
mgp-0744fec85e47ae7ebf11156d26c799d2ce3648c9b,【錯誤】珍珠奶茶千萬不要喝？說奶茶沒奶沒茶的影片？勿過度解讀！營養師詳解,錯誤,錯誤,https://www.mygopen.com/2023/09/milk-tea.html,2023-09-28,網傳文字敘述為「还敢喝珍珠奶茶吗？」、 標題為「珍珠奶茶  千万不要喝了」的影片，片中提及現在的奶茶既沒有奶、也沒有茶，都是植脂末加上香精。但專家表示，植脂末就是我們所說的「奶精」，由精緻油製成，臺灣食藥署對包裝飲料及現調手搖飲都有標示規定，不管是添加奶精、鮮奶或是奶粉，都必須寫在產品包裝上，或以菜單註記、標示板等方式告知消費者，並非像傳言影片所說，奶茶都沒有奶、也沒有茶。,还敢喝珍珠奶茶吗？,MyGoPen,2023-10-18
mgp-082f5548e862c699836e35c23566b6e8e436fc5df,【錯誤】吃土司等於自殺？網傳麥片等高鈉食物的文章？專家解析誇大說法,錯誤,錯誤,https://www.mygopen.com/2023/04/toast.html,2023-04-14,網傳「土司太可怕了」、「吃它等於是在自殺」的圖卡及內容。對此專家表示，土司的大小及配方差異大，但台灣市售土司的鈉含量並沒有傳言說法那麼高，民眾記得少吃加工食品的原則即可，不須恐慌地針對特定食物；且平日飲食可用胡椒等辛香料調味，以取代食鹽的用量。,吐司太可怕了  吃它等於是在自殺,MyGoPen,2023-10-18
mgp-086fa73d8005e38d196296c24adc2afb215802e9f,【錯誤】網傳台灣新上市燃料稅單詐騙？假的沒有QR code？兩張都是真的,錯誤,錯誤,https://www.mygopen.com/2023/07/qr-code.html,2023-07-29,網傳「台灣新上市假的燃料稅單」、「沒有QR code 編排方式也不一樣」的訊息和圖片。經查證，兩張照片都是真實的繳費通知單，兩張格式不同是因為其中一張是補發，並不是詐騙；目前並沒有發生以紙本帳單進行汽燃費詐騙的狀況，但民眾若有疑慮時，建議可直接向監理單位諮詢。,仔細看看超越全世界的詐騙………台灣新上市假的燃料稅單…….請注意-沒有QR code編排方式也不一樣。,MyGoPen,2023-10-18
mgp-09a0ead9d2f659b99526ada06e6e8ad4a4ce99d3a,【錯誤】美國加州矽谷銀行倒閉，儲戶自己承擔89%損失搶掠華人財富？不實內容,錯誤,錯誤,https://www.mygopen.com/2023/03/svb.html,2023-03-29,網傳「美國加州矽谷銀行宣布倒閉後，48小時內被接管」、「其餘的 89%（損失）由儲戶自己承擔」、「合法搶掠華人財富的方式」的訊息。經查證，美國財政部、聯準會和美國聯邦存款保險公司 FDIC 在 2023 年 3 月 12 日發布的聯合聲明中指出，矽谷銀行所有儲戶可以使用所有存款，且相關的任何損失都不會由納稅人承擔，因此，傳言宣稱儲戶須承擔 89% 的損失是錯誤訊息；此外，「這是一種新的合法搶掠華人財富的方式」的說法亦無相關證據支持，僅為個人臆測。,轉傳美國加州矽谷銀行宣布倒閉後，48小時內被接管，閃電完成了通常6-12個月才能完成的的清算和交接，明天準備照常營業，只是之前的債務由聯邦存款保險公司(FDIC)承擔11%，其餘的89%(損失)由儲戶自己承擔，而儲戶其中有一大半是華人儲戶，這又是再一次的美國金融史上最精準(之一)搶劫，以高效率、低成本、零違法、金額巨大……等特點，取得階段性勝利。美國人笑了，比印錢還划算…矽谷、第一共和……等銀行只是開始，不是結束。這是一種新的合法搶掠華人財富的方式！,MyGoPen,2023-10-18
mgp-0b0d562a0093a93c56dc4225dcd85a1d5a9a76dd1,【錯誤】摩洛哥大地震高樓倒塌的影片？挪用以色列空襲與中國爛尾樓爆破畫面,錯誤,錯誤,https://www.mygopen.com/2023/09/Morocco.html,2023-09-14,"網傳「超級可怕又及慘烈！」的影片及訊息，內容聲稱摩洛哥大地震死亡至少 2,122 人，並附上多段高樓倒塌的影片。經查證，網傳文字訊息是《中央社》、《壹蘋新聞網》等國內媒體在 2023 年 9 月 11 日針對摩洛哥地震的報導，內容大致無誤；不過網傳影片實際上是由「 2021 年 5 月以色列空襲加薩走廊」與「 2021 年 8 月雲南昆明爛尾樓爆破」的畫面組合而成，總計 12 個片段皆與摩洛哥地震無關，傳言將正確文字與錯誤影片混搭，容易造成民眾誤解。",超級可怕又極惨烈！摩洛哥9月9日凌晨6.8級大地震死亡至少2122位，輕重傷2421，死亡人數將突破五千人之多棟超高樓倒塌影片曝光。,MyGoPen,2023-10-18
mgp-0bfdf231ddf098a00df7361435bfccf7b0dde4e9b,【錯誤】千萬別打美國研發新型的新冠疫苗BXX.1.5？台灣領先全球？與事實不符,錯誤,錯誤,https://www.mygopen.com/2023/10/xbb.html,2023-10-01,網傳「千萬別打美國研發新型的新冠疫苗BXX.1.5」的內容，描述美國研發新型的新冠疫苗連美國人自己都沒有人打，台灣領先全球先施打的說法。根據查證，國內提供之 COVID-19 疫苗實為「XBB.1.5」疫苗，非網傳之 BXX.1.5；美國與日本皆已納入接種建議並提供施打，台灣於 2023 年 9 月 26 日優先開放 65 歲以上民眾接種。網傳訊息為與事實不符的錯誤內容。,(()千萬別打())美國研發新型的新冠疫苗BXX.1.5， 美國人自己都沒有人打。(()台灣居然領先全球())9月26月65歲以上全民先施打，這政府是怎麼了(問號)諂媚美國到了極致，拿國人的健康做白老鼠。連名醫林應然都說疫情趨淡，舊疫苗都沒有人打了，更何況新疫苗有什麼副作(問號)還不得而知，政府就喊開打 。,MyGoPen,2023-10-18
mgp-0c17adbc8cddd9718c715d0d1b44beec519176cc3,【易誤解】國外研究太陽能板導致熱島效應？降雨減少？專家解析,易誤解,易誤解,https://www.mygopen.com/2023/05/Solar-energy.html,2023-05-09,網傳「太陽能板會造成熱島效應」的訊息，內容聲稱因為台灣南部設置大量太陽能板，導致溫度上升，影響水氣生成；國外研究也顯示，太陽能發電站溫度會比周圍高出 3 到 4 ℃。經查證，台灣是海島，會受帶陸、海風調節影響，太陽能板面積相對於台灣國土面積還太小，而且不夠集中，應仍不足以改變台灣上空的氣溫；熱島效應會影響夏季午後對流降雨，但須依氣象條件、地理環境而定，鋒面、颱風等天氣系統的降水則比較不會受到影響。至於美國的研究，主要是在沙漠荒地進行，與台灣自然環境不同，無法依研究結果類推適用。,台灣南部已超過600天都沒有大雨，氣象專家稱，儘管梅雨季即將到來，但南部降雨仍不樂觀。不少人懷疑這跟南部大量的太陽光電板造成熱度上升、影響水氣生成有關。國內外早不知有多少科學研究報告顯示，太陽光電板會造成熱島效應，熱島會阻礙鋒面的形成；再者，光電板產生的熱能會被釋放到周圍的環境，對降雨不利。美國馬里蘭大學的研究指出，太陽能發電廠可引發熱島效應，與附近相比，太陽能發電站周圍的溫度高出3至4度。這項研究報告已刊登於《Scientific Reports》。另有研究指出，大量太陽光電板所加劇的熱島效應會影響熱對流，因而降低山區午後雷陣雨的機率；若再加上大量火力發電，更使得台灣上空的溫度高於颱風，所以颱風進不來。,MyGoPen,2023-10-18
mgp-0c66f8f0d8dec5744c6a178c477b3702b874acb0f,【錯誤】共機飛越台灣中央山脈的影片？剪輯影片描述與實際狀況不符,錯誤,錯誤,https://www.mygopen.com/2023/08/fighter.html,2023-08-10,網傳「解放軍戰機飛越台灣中央山脈」的影片及訊息，內容聲稱飛行員穿越台灣，並在機上高唱《我的戰鷹繞著寶島飛》。經查證，網傳影片的「聲音」是中共空軍 2023 年 8 月 2 日發布的宣傳影片，「畫面」則剪輯至 1 月的影片；原始影片中，文字部分提到飛行員「俯瞰」中央山脈，部分中國媒體在發布短片時，自行添加「飛越台灣」、「飛越寶島」等字眼，與實際狀況不符，而根據國防部每日公布的「即時軍事動態」，也沒有出現中共軍機飛越台灣或是入侵台灣領空的紀錄，網傳訊息不正確。,解放軍戰機飛越台灣中央山脈，95後飛行員唱起“我的戰鷹繞着寶島飛”！,MyGoPen,2023-10-18
mgp-0c790d10dd2ac0687f43c3de3d785155dab033a1c,【錯誤】越南反貪收賄650元就要坐牢？25萬槍斃？誇大內容！與現行法規不符,錯誤,錯誤,https://www.mygopen.com/2023/06/Vietnam.html,2023-06-14,網傳「越南嚴查貪腐」的影片及訊息，內容聲稱在越南如果官員或公務人員貪污 50 萬越南盾（約新台幣 653 元），就會被判刑入獄；如果收賄超過 2 億越南盾（約新台幣 25.7 萬元），則可判處死刑。經查證，越南 2018 年頒布的《反貪腐法》並無規定收多少錢要關多久，而是根據越南《刑法》 的侵占財產罪、收賄罪等處罰，挪用或賄賂 10 億越南盾（約新台幣 130 萬元）以上金額之人，才會判處 20 年以上有期徒刑、無期徒刑或死刑。網傳訊息描述的貪污金額不正確，對於罪責內容也有所誇大，與事實不符。,"轉載；越南 反貪腐 雷厲風行公務員若貪污RMB ¥ 6萬（NT$ 25萬）槍斃離職退休的追究到底檢舉屬實，獎金=貪汚款3,000倍若是在咱詐騙集團政府實施....刑場要架機關槍才夠用人民發大財！",MyGoPen,2023-10-18
mgp-0c7d719efba0d0fa60984e3375ff2f3f65045307f,【錯誤】苦瓜治好糖尿病？加黑木耳是天然胰島素？勿輕信謠言！務必尋求正規治療,錯誤,錯誤,https://www.mygopen.com/2023/09/bitter.html,2023-09-19,網傳「老人血糖從 9.8 降到 4.5，苦瓜加上黑木耳，堪稱「天然胰島素」，每天吃一次，從此告別 30 年糖尿病」，片中提到苦瓜的多種成份可以降血糖、增加胰島素的敏感性，且立竿見影、沒有任何副作用。但國健署及專家表示，該說法是來自關於「苦瓜胜肽」的研究，不等同於新鮮苦瓜，且研究是做在小鼠的動物實驗上，尚未有具代表性的人體臨床實驗，傳言影片說法錯誤。,老人血糖從9.8降到4.5，苦瓜加上黑木耳，堪稱「天然胰島素」，每天吃一次，從此告別30年糖尿病,MyGoPen,2023-10-18
mgp-0c9f91bd01f63ffcc34c754d698fb0bf391d8995b,【易誤解】北韓繼日、韓後馬上宣布禁止中國客入境？不精確描述！自2020年1月即關閉邊境,易誤解,易誤解,https://www.mygopen.com/2023/01/covid-ban.html,2023-01-17,網傳「北韓禁中國公民入境」的圖片及訊息，內容聲稱中國在 2022 年 12 月解封後，因為疫情爆發，日、韓等國緊縮陸客入境限制，連和中國關係密切的北韓，也馬上宣布暫時禁止中國公民入境。經查證，北韓自 2020 年 1 月即宣布關閉邊境，目前沒有鬆綁的消息，網傳北韓「馬上」禁止中國遊客入境的說法不正確；而且這項政策適用於所有外國人，並非只禁止中國旅客。網傳訊息的敘述容易造成誤解。,中國疫情大爆發！鐵桿兄弟北韓馬上「禁中國公民入境」,MyGoPen,2023-10-18
mgp-0d3b26d426bc8319eee85596fc1d9b02cd8ff57ee,【錯誤】巴勒斯坦人攀爬8公尺高圍牆前往以色列？2021年黎巴嫩邊境示威活動,錯誤,錯誤,https://www.mygopen.com/2023/11/lebanese.html,2023-11-02,網傳「10月15日，巴勒斯坦人在加薩攀爬，要越過8公尺高圍牆，前往以色列，希望他們平安」的訊息和影片。經查證，傳言影片和近期的以巴衝突狀況無關，是 2021 年時發生在黎巴嫩南部的示威活動，當時以巴兩國因東耶路撒冷的巴勒斯坦社區居民引發一系列衝突，有民眾在黎巴嫩南部靠近以色列邊界處發起示威活動，支持巴勒斯坦。,10月15日，巴勒斯坦人在加薩攀爬，要越過8公尺高圍牆，前往以色列，希望他們平安。人人奔赴的地方不是天堂，也離天堂最近的地方；人背棄的地方，不是地獄，也離地獄最近的地方,MyGoPen,2023-11-14
mgp-0d60c388e36b90521aa0bd3f7cd609528652f849b,【易誤解】感冒次數能判斷免疫力高低？自測5個方法？部分倒因為果說法！醫師詳解,易誤解,易誤解,https://www.mygopen.com/2023/04/immune.html,2023-04-13,網傳「免疫力自測 5 個方法」等相似標題的影片，指稱一年感冒超過 4 次是免疫不好，好幾年不感冒也是免疫不好，便秘、失眠、手腳冰冷也是用來自我判斷免疫高低的方法。專家表示，感冒與病原的曝露量、被傳染者的健康情況有關，例如新冠疫情期間，透過戴口罩、勤洗手等良好衛生習慣使得全國感冒次數都大幅減少，不能因此說是全國民眾都免疫不好，網傳說法以偏概全、倒果為因。,如何判斷自己的免疫力是高還是低？,MyGoPen,2023-10-18
mgp-0dca90abcf7b407e585dc7c93cf9357f7020c783a,【錯誤】日本排污細節？早就開始建立排水管道？挪用過去澳洲疏浚水道影片,錯誤,錯誤,https://www.mygopen.com/2023/08/wilson-inlet.html,2023-08-30,網傳「日本排污的事情我你可能不知道的細節，那就是他們早就開始建立排水管道了，包括地下的和地上的」的訊息和影片。經查證，網傳影片是 2017 年澳洲水利環境管理部官方 YouTube 所發布，當時在威爾遜灣的沙洲挖了一條疏浚水道，影片即為沙洲開放後排水入海的畫面，和日本排放核處理水無關；除此之外，福島核廢水是透過全長約 1 公里的海底隧道排放，在核廢水稀釋處理後，會先輸送到「排水立坑」，再由海底隧道排放入海，過程中有多道水質檢測、分析程序，確保處理水符合標準。而海底隧道的建造計畫是東京電力公司於 2021 年開始進行、2023 年 4 月完工。,日本排污的事情我你可能不知道的细节，那就是他们早就开始建立排水管道了，包括地下的和地上的，而且一排就要排30年，就是你今年生孩子，抱孙子的时候他还在排，前提是你活的到这么久，而且全世界海洋都会被污染到。表面上他们这么做的原因是便宜，纯粹扯淡，这很明显是傻蛋教对人类的憎恨。同时可以铺垫亚洲地区的战争冲突铺垫剧本。,MyGoPen,2023-10-18
mgp-0df9a329258d04f1423200165335c433d5184e7f7,【部分錯誤】法國反年改空拍照曝光？主流媒體全噤聲？挪用2018年慶祝世界盃冠軍畫面,部分錯誤,部分錯誤,https://www.mygopen.com/2023/03/protest-france.html,2023-03-31,網傳「法國大革命 2.0 正在上演」的照片及訊息，內容聲稱法國各地正在示威，民眾大罷工，但主流媒體卻完全噤聲。經查證，網傳巴黎香榭麗舍大道的空拍圖片，實際上是法國民眾慶祝 2018 年世界盃足球賽冠軍的畫面，與此次反年改無關；另外一張垃圾山的照片及警方與民眾爆發衝突的影片，則確實為此次抗議畫面。國內外媒體噤齊仍有持續報導法國反年改的新聞，並不存在「主流媒體噤聲」的狀況，網傳訊息部分錯誤。,爆卦  法國大革命2.0現正上演中，主流媒體完全噤聲。,MyGoPen,2023-10-18
mgp-0e0ce61fbb0575c2b69ff28d47f0dca35b54dac57,【錯誤】韓國援助烏克蘭五架直升機遭俄羅斯擊落影片？實為遊戲畫面,錯誤,錯誤,https://www.mygopen.com/2023/04/korea-video.html,2023-04-30,網傳「韓國援助烏克蘭的五架直升飛機在路過俄羅斯領土的時候，被俄羅斯導彈部隊全部擊落」的影片。MyGoPen 請實況主老皮協助檢視，傳言影片來自軍事遊戲《武裝行動 3》，並非真實畫面；除此之外，自俄羅斯入侵烏克蘭至今，由於韓國法律有規定不可以提供武器給發生衝突的國家，所以韓國目前尚未直接提供武器給烏克蘭，協助多為人道及經濟上的支援。因此，傳言為錯誤訊息。,4月26日，为了讨好美国总统拜登，韩国援助乌克兰的五架直升飞机在路过俄罗斯领土的时候，被俄罗斯导弹部队全部击落。,MyGoPen,2023-10-18
mgp-0e4d53d01655867e1536438d954731c196bc58430,【錯誤】漁民捕獲超大龍蝦照片？AI生成圖像！網傳敘述為捏造虛構,錯誤,錯誤,https://www.mygopen.com/2023/09/lobster.html,2023-09-11,網傳「世界上最大的龍蝦」的圖片及訊息，內容聲稱來自格蘭加納利亞的波多黎各漁民抓到世界最大龍蝦，重達 150 公斤，長度為 2.6 公尺，並附上一張龍蝦的照片。經查證，目前世界紀錄最重的龍蝦是 20.14 公斤，網傳文字訊息提到的龍蝦捕獲地點、漁民、專家評論等皆為捏造內容；網傳照片則出現如海平面彎曲、手指形狀怪異，數量不明、臉部表情失真等不合理之處，可以確認為 AI 生成圖像，此外國內外媒體也沒有報導相關新聞，網傳訊息不正確。,"兩米六（不含鬚）150公斤的蘇格蘭補捉到的大龍蝦!從龍宮跑出來的,粗估至少有300年了,放回大海,不要得罪龍王",MyGoPen,2023-10-18
